"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"5142",3975,0,2,12,43,1,0,0,2,1,76,7,NA,NA,NA,NA,NA,NA,1.5,0.5,29,7,8,NA,NA,NA,NA,NA
"5143",3986,0,2,12,43,0,0,0,2,1,75,7,NA,NA,NA,NA,NA,NA,1.5,0.5,82,4,34,NA,NA,NA,NA,NA
"5144",3945,1,2,12,154,0,0,0,2,1,81,4,NA,NA,NA,NA,NA,NA,1.5,0.5,56,0,11,NA,NA,NA,NA,NA
"5145",3947,1,2,12,154,0,0,0,2,1,75,4,NA,NA,NA,NA,NA,NA,1.5,0.5,88,20,25,NA,NA,NA,NA,NA
"5146",3950,0,2,12,154,0,0,0,2,1,83,4,NA,NA,NA,NA,NA,NA,1.5,0.5,31,5,18,NA,NA,NA,NA,NA
"5147",3951,0,2,12,154,0,0,0,2,1,76,4,NA,NA,NA,NA,NA,NA,1.5,0.5,91,0,19,NA,NA,NA,NA,NA
"5148",2759,1,2,16,5,0,0,0,2,1,82,13,NA,NA,NA,NA,NA,NA,1.5,0.5,26,0,7,NA,NA,NA,NA,NA
"5149",2762,0,2,16,5,0,0,0,2,1,82,13,NA,NA,NA,NA,NA,NA,1.5,0.5,37,1,11,NA,NA,NA,NA,NA
"5150",2764,0,2,16,5,0,0,0,2,1,81,13,NA,NA,NA,NA,NA,NA,1.5,0.5,60,21,20,NA,NA,NA,NA,NA
"5151",2769,1,2,16,5,0,0,0,2,1,82,13,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5152",2770,0,2,16,5,1,0,0,2,1,76,13,NA,NA,NA,NA,NA,NA,1.5,0.5,37,0,8,NA,NA,NA,NA,NA
"5153",2771,0,2,16,5,1,0,0,2,1,79,13,NA,NA,NA,NA,NA,NA,1.5,0.5,64,18,19,NA,NA,NA,NA,NA
"5154",2775,1,2,16,5,1,0,0,2,1,76,13,NA,NA,NA,NA,NA,NA,1.5,0.5,49,1,10,NA,NA,NA,NA,NA
"5155",2778,1,2,16,5,0,0,0,2,1,83,13,NA,NA,NA,NA,NA,NA,1.5,0.5,36,10,23,NA,NA,NA,NA,NA
"5156",2779,1,2,16,5,0,1,0,2,1,84,13,NA,NA,NA,NA,NA,NA,1.5,0.5,104,27,69,NA,NA,NA,NA,NA
"5157",2780,1,2,16,5,0,0,0,2,1,76,13,NA,NA,NA,NA,NA,NA,1.5,0.5,43,0,9,NA,NA,NA,NA,NA
"5158",2781,0,2,16,5,1,0,0,2,1,79,13,NA,NA,NA,NA,NA,NA,1.5,0.5,42,5,24,NA,NA,NA,NA,NA
"5159",2784,1,2,16,5,1,0,0,2,1,80,13,NA,NA,NA,NA,NA,NA,1.5,0.5,37,13,10,NA,NA,NA,NA,NA
"5160",6137,1,2,16,5,NA,NA,0,2,1,NA,13,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5161",2786,1,2,16,174,0,0,0,2,1,85,10,NA,NA,NA,NA,NA,NA,1.5,0.5,41,6,9,NA,NA,NA,NA,NA
"5162",2789,1,2,16,174,1,0,0,2,1,86,10,NA,NA,NA,NA,NA,NA,1.5,0.5,52,0,11,NA,NA,NA,NA,NA
"5163",2790,0,2,16,174,0,0,0,2,1,80,10,NA,NA,NA,NA,NA,NA,1.5,0.5,53,6,17,NA,NA,NA,NA,NA
"5164",2791,1,2,16,174,0,0,0,2,1,84,10,NA,NA,NA,NA,NA,NA,1.5,0.5,42,12,27,NA,NA,NA,NA,NA
"5165",2793,1,2,16,174,1,0,0,2,1,NA,10,NA,NA,NA,NA,NA,NA,1.5,0.5,63,19,18,NA,NA,NA,NA,NA
"5166",2799,0,2,16,174,1,0,0,2,1,82,10,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5167",2801,1,2,16,174,0,0,0,2,1,76,10,NA,NA,NA,NA,NA,NA,1.5,0.5,31,4,10,NA,NA,NA,NA,NA
"5168",2804,0,2,16,174,0,0,0,2,1,76,10,NA,NA,NA,NA,NA,NA,1.5,0.5,46,11,19,NA,NA,NA,NA,NA
"5169",2808,0,2,16,174,0,0,0,2,1,84,10,NA,NA,NA,NA,NA,NA,1.5,0.5,36,9,15,NA,NA,NA,NA,NA
"5170",2815,1,2,16,174,0,0,0,2,1,76,10,NA,NA,NA,NA,NA,NA,1.5,0.5,22,2,5,NA,NA,NA,NA,NA
"5171",7490,1,2,25,106,0,0,0,2,1,NA,7,NA,NA,NA,78.7878787878788,127,6,1.5,0.5,89,26,35,NA,NA,NA,NA,NA
"5172",7493,1,2,25,106,0,1,0,2,1,NA,7,NA,NA,NA,78.7878787878788,127,6,1.5,0.5,45,14,16,NA,NA,NA,NA,NA
"5173",7505,1,2,25,106,0,0,0,2,1,NA,7,NA,NA,NA,78.7878787878788,127,6,1.5,0.5,49,5,15,NA,NA,NA,NA,NA
"5174",7516,1,2,25,106,0,0,0,2,1,NA,7,NA,NA,NA,78.7878787878788,127,6,1.5,0.5,52,14,30,NA,NA,NA,NA,NA
"5175",7518,0,2,25,106,0,0,0,2,1,NA,7,NA,NA,NA,78.7878787878788,127,6,1.5,0.5,46,13,37,NA,NA,NA,NA,NA
"5176",7528,0,2,25,106,0,0,0,2,1,NA,7,NA,NA,NA,78.7878787878788,127,6,1.5,0.5,72,23,27,NA,NA,NA,NA,NA
"5177",7545,1,2,25,106,0,0,0,2,1,NA,7,NA,NA,NA,78.7878787878788,127,6,1.5,0.5,96,23,25,NA,NA,NA,NA,NA
"5178",7494,0,2,25,107,0,0,0,2,1,NA,2,NA,NA,NA,78.7878787878788,127,25,1.5,0.5,65,21,46,NA,NA,NA,NA,NA
"5179",7511,1,2,25,107,0,0,0,2,1,NA,2,NA,NA,NA,78.7878787878788,127,25,1.5,0.5,53,10,27,NA,NA,NA,NA,NA
"5180",7524,0,2,25,346,0,0,0,2,1,NA,5,NA,NA,NA,72.7272727272727,2,19,1.5,0.5,35,8,19,NA,NA,NA,NA,NA
"5181",7525,0,2,25,346,1,0,0,2,1,NA,5,NA,NA,NA,72.7272727272727,2,19,1.5,0.5,61,19,23,NA,NA,NA,NA,NA
"5182",7530,0,2,25,346,0,0,0,2,1,NA,5,NA,NA,NA,72.7272727272727,2,19,1.5,0.5,44,12,32,NA,NA,NA,NA,NA
"5183",7538,1,2,25,346,0,1,0,2,1,NA,5,NA,NA,NA,72.7272727272727,2,19,1.5,0.5,47,9,79,NA,NA,NA,NA,NA
"5184",9630,0,2,25,346,NA,0,0,2,1,NA,5,NA,NA,NA,72.7272727272727,2,19,1.5,0.5,74,18,30,NA,NA,NA,NA,NA
"5185",7578,0,2,26,109,0,0,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,51,13,33,NA,NA,NA,NA,NA
"5186",7579,1,2,26,109,0,1,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,54,18,24,NA,NA,NA,NA,NA
"5187",7581,1,2,26,109,0,0,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,56,13,46,NA,NA,NA,NA,NA
"5188",7586,1,2,26,109,0,0,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,49,16,10,NA,NA,NA,NA,NA
"5189",7590,1,2,26,109,1,0,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,25,7,18,NA,NA,NA,NA,NA
"5190",7595,0,2,26,109,0,0,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,40,7,19,NA,NA,NA,NA,NA
"5191",7601,0,2,26,109,0,NA,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,47,3,20,NA,NA,NA,NA,NA
"5192",7617,1,2,26,109,0,0,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,47,5,16,NA,NA,NA,NA,NA
"5193",7621,1,2,26,109,0,0,0,2,1,NA,9,NA,NA,NA,NA,NA,NA,1.5,0.5,40,13,21,NA,NA,NA,NA,NA
"5194",7556,1,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,84,23,51,NA,NA,NA,NA,NA
"5195",7560,1,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,105,33,47,NA,NA,NA,NA,NA
"5196",7570,1,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,100,26,43,NA,NA,NA,NA,NA
"5197",7593,0,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,67,17,43,NA,NA,NA,NA,NA
"5198",7594,1,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,62,12,39,NA,NA,NA,NA,NA
"5199",7606,1,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,64,17,100,NA,NA,NA,NA,NA
"5200",7608,1,2,26,110,1,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,28,9,16,NA,NA,NA,NA,NA
"5201",7610,0,2,26,110,1,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,54,18,26,NA,NA,NA,NA,NA
"5202",9627,0,2,26,110,NA,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,1.5,0.5,40,12,21,NA,NA,NA,NA,NA
"5203",9458,1,2,27,116,NA,NA,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,46,7,29,NA,NA,NA,NA,NA
"5204",9463,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,60,19,33,NA,NA,NA,NA,NA
"5205",9465,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,61,3,25,NA,NA,NA,NA,NA
"5206",9471,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5207",9472,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,81,26,34,NA,NA,NA,NA,NA
"5208",9475,1,2,27,116,NA,NA,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5209",9476,0,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,58,18,29,NA,NA,NA,NA,NA
"5210",9477,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,154,51,73,NA,NA,NA,NA,NA
"5211",9478,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,56,19,28,NA,NA,NA,NA,NA
"5212",9479,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,50,14,26,NA,NA,NA,NA,NA
"5213",9481,0,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,1.5,0.5,73,23,36,NA,NA,NA,NA,NA
"5214",9485,1,2,27,117,NA,NA,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,1.5,0.5,39,11,26,NA,NA,NA,NA,NA
"5215",9486,1,2,27,117,NA,NA,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5216",9500,0,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,1.5,0.5,38,11,10,NA,NA,NA,NA,NA
"5217",9502,0,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,1.5,0.5,135,41,73,NA,NA,NA,NA,NA
"5218",9504,1,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,1.5,0.5,75,23,27,NA,NA,NA,NA,NA
"5219",9507,0,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,1.5,0.5,33,11,10,NA,NA,NA,NA,NA
"5220",9536,0,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,1.5,0.5,113,33,55,NA,NA,NA,NA,NA
"5221",9538,1,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,1.5,0.5,118,34,101,NA,NA,NA,NA,NA
"5222",9540,0,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,1.5,0.5,54,16,25,NA,NA,NA,NA,NA
"5223",9559,0,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,1.5,0.5,45,13,30,NA,NA,NA,NA,NA
"5224",9510,0,2,27,353,1,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,54,10,26,NA,NA,NA,NA,NA
"5225",9516,1,2,27,353,NA,NA,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5226",9529,0,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,54,19,23,NA,NA,NA,NA,NA
"5227",9530,1,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,58,20,22,NA,NA,NA,NA,NA
"5228",9532,0,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,31,9,14,NA,NA,NA,NA,NA
"5229",9534,1,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,51,16,25,NA,NA,NA,NA,NA
"5230",9535,1,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,52,17,32,NA,NA,NA,NA,NA
"5231",9320,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,77,23,27,NA,NA,NA,NA,NA
"5232",9326,0,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,50,17,16,NA,NA,NA,NA,NA
"5233",9327,0,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,85,24,19,NA,NA,NA,NA,NA
"5234",9330,0,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,40,13,12,NA,NA,NA,NA,NA
"5235",9332,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,79,26,21,NA,NA,NA,NA,NA
"5236",9334,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,84,10,32,NA,NA,NA,NA,NA
"5237",9339,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,66,22,10,NA,NA,NA,NA,NA
"5238",9340,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,52,10,14,NA,NA,NA,NA,NA
"5239",9341,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,1.5,0.5,50,14,11,NA,NA,NA,NA,NA
"5240",9237,1,2,28,123,1,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,1.5,0.5,140,48,58,NA,NA,NA,NA,NA
"5241",9239,1,2,28,123,1,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,1.5,0.5,73,23,25,NA,NA,NA,NA,NA
"5242",9240,1,2,28,123,1,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,1.5,0.5,92,29,32,NA,NA,NA,NA,NA
"5243",9263,0,2,28,123,0,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,1.5,0.5,84,6,28,NA,NA,NA,NA,NA
"5244",9264,0,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,115,40,51,NA,NA,NA,NA,NA
"5245",9265,1,2,28,124,1,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,83,26,25,NA,NA,NA,NA,NA
"5246",9266,1,2,28,124,0,1,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,53,16,17,NA,NA,NA,NA,NA
"5247",9271,1,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,39,9,6,NA,NA,NA,NA,NA
"5248",9279,0,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,94,20,52,NA,NA,NA,NA,NA
"5249",9285,0,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,53,12,44,NA,NA,NA,NA,NA
"5250",9290,1,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,77,0,37,NA,NA,NA,NA,NA
"5251",9293,1,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,71,22,23,NA,NA,NA,NA,NA
"5252",9298,1,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,120,36,27,NA,NA,NA,NA,NA
"5253",9303,1,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,73,3,27,NA,NA,NA,NA,NA
"5254",9307,0,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,137,45,106,NA,NA,NA,NA,NA
"5255",9314,0,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,47,10,18,NA,NA,NA,NA,NA
"5256",9317,1,2,28,125,NA,NA,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,57,6,12,NA,NA,NA,NA,NA
"5257",9374,1,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,1.5,0.5,48,16,14,NA,NA,NA,NA,NA
"5258",9383,0,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,1.5,0.5,62,16,14,NA,NA,NA,NA,NA
"5259",9386,1,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,1.5,0.5,58,6,44,NA,NA,NA,NA,NA
"5260",9389,0,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,1.5,0.5,52,14,17,NA,NA,NA,NA,NA
"5261",9392,0,2,29,128,NA,NA,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,1.5,0.5,77,13,54,NA,NA,NA,NA,NA
"5262",9394,0,2,29,128,1,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,1.5,0.5,39,10,16,NA,NA,NA,NA,NA
"5263",9395,0,2,29,128,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,1.5,0.5,67,7,23,NA,NA,NA,NA,NA
"5264",9397,1,2,29,128,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,1.5,0.5,63,22,20,NA,NA,NA,NA,NA
"5265",9403,1,2,29,128,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,1.5,0.5,64,17,26,NA,NA,NA,NA,NA
"5266",9414,0,2,29,129,NA,NA,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5267",9415,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,60,15,19,NA,NA,NA,NA,NA
"5268",9417,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,48,13,17,NA,NA,NA,NA,NA
"5269",9422,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,45,15,10,NA,NA,NA,NA,NA
"5270",9423,1,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,51,11,27,NA,NA,NA,NA,NA
"5271",9427,1,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,96,33,30,NA,NA,NA,NA,NA
"5272",9430,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,83,24,40,NA,NA,NA,NA,NA
"5273",9433,1,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,1.5,0.5,35,5,56,NA,NA,NA,NA,NA
"5274",9438,0,2,29,130,NA,NA,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5275",9443,1,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,1.5,0.5,91,27,32,NA,NA,NA,NA,NA
"5276",9446,0,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,1.5,0.5,66,19,27,NA,NA,NA,NA,NA
"5277",9448,0,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,1.5,0.5,84,9,30,NA,NA,NA,NA,NA
"5278",9453,1,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,1.5,0.5,44,11,29,NA,NA,NA,NA,NA
"5279",9638,1,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,1.5,0.5,76,27,42,NA,NA,NA,NA,NA
"5280",9350,0,2,29,359,1,1,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,1.5,0.5,30,6,19,NA,NA,NA,NA,NA
"5281",9357,0,2,29,359,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,1.5,0.5,71,24,17,NA,NA,NA,NA,NA
"5282",9359,0,2,29,359,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,1.5,0.5,45,3,18,NA,NA,NA,NA,NA
"5283",9183,0,2,30,132,0,0,0,2,1,NA,1,NA,NA,NA,81.8181818181818,120,17,1.5,0.5,32,9,20,NA,NA,NA,NA,NA
"5284",9203,0,2,30,133,0,0,0,2,1,NA,2,NA,NA,NA,63.6363636363636,120,13,1.5,0.5,51,14,43,NA,NA,NA,NA,NA
"5285",9212,1,2,30,133,0,0,0,2,1,NA,2,NA,NA,NA,63.6363636363636,120,13,1.5,0.5,47,16,28,NA,NA,NA,NA,NA
"5286",9220,1,2,30,360,0,0,0,2,1,NA,3,NA,NA,NA,81.8181818181818,4,13,1.5,0.5,77,5,17,NA,NA,NA,NA,NA
"5287",9224,1,2,30,360,0,0,0,2,1,NA,3,NA,NA,NA,81.8181818181818,4,13,1.5,0.5,69,24,21,NA,NA,NA,NA,NA
"5288",9230,1,2,30,360,0,0,0,2,1,NA,3,NA,NA,NA,81.8181818181818,4,13,1.5,0.5,55,15,23,NA,NA,NA,NA,NA
"5289",6331,1,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,44,2,NA,NA,NA,NA,NA,NA
"5290",8196,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,38,10,17,NA,NA,NA,NA,NA
"5291",8206,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,51,16,43,NA,NA,NA,NA,NA
"5292",8209,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,93,31,62,NA,NA,NA,NA,NA
"5293",8217,1,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,52,17,21,NA,NA,NA,NA,NA
"5294",9576,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,48,12,31,NA,NA,NA,NA,NA
"5295",9579,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,1.5,0.5,53,16,18,NA,NA,NA,NA,NA
"5296",3013,1,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA
"5297",8218,0,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,28,6,23,NA,NA,NA,NA,NA
"5298",8224,0,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,31,8,14,NA,NA,NA,NA,NA
"5299",8226,1,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,32,11,9,NA,NA,NA,NA,NA
"5300",8237,1,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,43,6,26,NA,NA,NA,NA,NA
"5301",8242,0,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,1.5,0.5,81,19,39,NA,NA,NA,NA,NA
"5302",8337,0,2,35,147,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,1.5,0.5,37,9,8,NA,NA,NA,NA,NA
"5303",8338,1,2,35,147,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,1.5,0.5,45,14,18,NA,NA,NA,NA,NA
"5304",8341,0,2,35,147,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,1.5,0.5,53,10,31,NA,NA,NA,NA,NA
"5305",8360,1,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,1.5,0.5,34,12,21,NA,NA,NA,NA,NA
"5306",8370,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,1.5,0.5,55,19,20,NA,NA,NA,NA,NA
"5307",8371,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,1.5,0.5,89,32,60,NA,NA,NA,NA,NA
"5308",8374,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,1.5,0.5,35,9,19,NA,NA,NA,NA,NA
"5309",8375,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,1.5,0.5,47,13,23,NA,NA,NA,NA,NA
"5310",8379,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,1.5,0.5,39,13,20,NA,NA,NA,NA,NA
"5311",8384,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,1.5,0.5,46,14,20,NA,NA,NA,NA,NA
"5312",6390,1,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,1.5,0.5,53,18,18,NA,NA,NA,NA,NA
"5313",6556,1,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,1.5,0.5,129,45,62,NA,NA,NA,NA,NA
"5314",6559,0,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,1.5,0.5,57,14,42,NA,NA,NA,NA,NA
"5315",6615,0,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,1.5,0.5,48,12,68,NA,NA,NA,NA,NA
"5316",6690,1,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,1.5,0.5,133,41,83,NA,NA,NA,NA,NA
